artif. sweetener,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finished products,other vegetables,pet care,misc. beverages,chocolate,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,
dog food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ham,tropical fruit,pip fruit,other vegetables,UHT-milk,sliced cheese,domestic eggs,white bread,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,liquor,red/blush wine,waffles,candy,napkins,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
ice cream,domestic eggs,rolls/buns,bottled water,soda,bottled beer,nut snack,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,
coffee,syrup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,spread cheese,rolls/buns,white wine,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen fish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,other vegetables,whole milk,ice cream,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,other vegetables,dessert,yogurt,domestic eggs,rolls/buns,oil,pet care,coffee,bottled water,fruit/vegetable juice,bottled beer,,,,,,,,,,,,,,,,,,,,
chewing gum,napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,other vegetables,yogurt,rolls/buns,white bread,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,frozen vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,red/blush wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beverages,cream cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,whole milk,long life bakery product,cling film/bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,rolls/buns,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,yogurt,bottled water,specialty chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,grapes,onions,other vegetables,whipped/sour cream,cream cheese,mayonnaise,frozen vegetables,ice cream,mustard,spices,preservation products,coffee,cocoa drinks,long life bakery product,waffles,chocolate,candy,dish cleaner,abrasive cleaner,hygiene articles,,,,,,,,,,,
salty snack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,rice,coffee,specialty chocolate,seasonal products,hygiene articles,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,whipped/sour cream,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
male cosmetics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chicken,frozen vegetables,chocolate,chocolate marshmallow,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,soda,fruit/vegetable juice,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,
white bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,other vegetables,whipped/sour cream,frozen vegetables,cereals,cat food,fruit/vegetable juice,cake bar,specialty chocolate,specialty bar,napkins,newspapers,shopping bags,,,,,,,,,,,,,,,,,,,
meat,whole milk,domestic eggs,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,condensed milk,soda,misc. beverages,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,frozen meals,white bread,bottled water,soda,candy,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,root vegetables,other vegetables,bottled water,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,sausage,yogurt,white bread,bottled water,soda,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,ham,curd,soda,cake bar,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned fish,canned beer,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,tropical fruit,brown bread,sauces,soda,napkins,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,brown bread,salt,sugar,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,onions,butter milk,spices,soups,soda,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,grapes,frozen meals,brown bread,bottled water,soda,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,
coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,butter,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,root vegetables,specialty bar,seasonal products,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,herbs,whole milk,curd,frozen vegetables,frozen dessert,sweet spreads,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,
curd,yogurt,white bread,brown bread,flour,artif. sweetener,red/blush wine,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,
dessert,misc. beverages,fruit/vegetable juice,popcorn,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,pip fruit,whole milk,rolls/buns,brown bread,soda,chewing gum,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,soda,female sanitary products,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hamburger meat,other vegetables,curd,rolls/buns,bottled beer,specialty bar,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bottled water,bottled beer,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cream cheese,brown bread,meat spreads,soda,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,yogurt,soda,popcorn,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,salty snack,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,butter,yogurt,rolls/buns,coffee,fruit/vegetable juice,detergent,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,flour,sugar,baking powder,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,whipped/sour cream,UHT-milk,fruit/vegetable juice,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,rolls/buns,margarine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,cream cheese,rolls/buns,margarine,specialty fat,soups,,,,,,,,,,,,,,,,,,,,,,,,,,
coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,frozen vegetables,rolls/buns,soda,chewing gum,photo/film,,,,,,,,,,,,,,,,,,,,,,,,,,
beef,sugar,soda,long life bakery product,hygiene articles,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,processed cheese,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,pip fruit,frozen meals,softener,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,whole milk,yogurt,cream cheese,rolls/buns,pudding powder,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,beef,hamburger meat,pip fruit,root vegetables,herbs,other vegetables,yogurt,mayonnaise,rolls/buns,dishes,,,,,,,,,,,,,,,,,,,,,
chicken,root vegetables,whole milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,beef,other vegetables,pasta,margarine,canned fish,dishes,cling film/bags,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,whole milk,dessert,cream cheese,sugar,dishes,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,herbs,other vegetables,whipped/sour cream,oil,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,yogurt,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,other vegetables,whipped/sour cream,sliced cheese,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,meat,chicken,pip fruit,root vegetables,onions,whipped/sour cream,domestic eggs,potato products,shopping bags,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,yogurt,frozen vegetables,frozen potato products,pickled vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,citrus fruit,tropical fruit,pip fruit,other vegetables,whole milk,butter,processed cheese,spread cheese,pastry,canned fish,bottled water,red/blush wine,salty snack,long life bakery product,chocolate,female sanitary products,rubbing alcohol,hygiene articles,napkins,house keeping products,,,,,,,,,,,
meat,citrus fruit,yogurt,condensed milk,frozen vegetables,spices,meat spreads,canned fish,,,,,,,,,,,,,,,,,,,,,,,,
dog food,detergent,hygiene articles,napkins,newspapers,potted plants,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,hamburger meat,margarine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,whole milk,cream cheese,rolls/buns,chocolate,cooking chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,whole milk,frozen meals,frozen dessert,rolls/buns,soda,bottled beer,cake bar,detergent,potted plants,,,,,,,,,,,,,,,,,,,,,,
beef,citrus fruit,curd,butter milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pastry,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frozen meals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,tropical fruit,root vegetables,whole milk,yogurt,frozen potato products,pastry,,,,,,,,,,,,,,,,,,,,,,,,,
organic sausage,pork,root vegetables,curd,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,rolls/buns,pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beverages,cream cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,yogurt,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,yogurt,whipped/sour cream,sugar,,,,,,,,,,,,,,,,,,,,,,,,,,,,
meat,butter,yogurt,rolls/buns,bottled water,soda,fruit/vegetable juice,,,,,,,,,,,,,,,,,,,,,,,,,
bottled beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whole milk,rolls/buns,flour,vinegar,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,
citrus fruit,tropical fruit,whole milk,rolls/buns,brown bread,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,
beverages,processed cheese,coffee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tropical fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
other vegetables,sliced cheese,rolls/buns,bottled water,newspapers,,,,,,,,,,,,,,,,,,,,,,,,,,,
rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd cheese,rolls/buns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,other vegetables,margarine,photo/film,,,,,,,,,,,,,,,,,,,,,,,,,,,,
canned beer,shopping bags,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,dessert,rolls/buns,soda,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pork,root vegetables,other vegetables,whole milk,butter milk,yogurt,whipped/sour cream,rolls/buns,flour,cat food,instant coffee,waffles,cling film/bags,newspapers,,,,,,,,,,,,,,,,,,
rolls/buns,bottled water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,bottled water,white wine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sausage,tropical fruit,onions,other vegetables,butter milk,curd cheese,rolls/buns,bottled water,abrasive cleaner,,,,,,,,,,,,,,,,,,,,,,,
pip fruit,rolls/buns,soda,skin care,,,,,,,,,,,,,,,,,,,,,,,,,,,,
frankfurter,onions,liquor (appetizer),napkins,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
